,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
30,6/30/20,11.5622099,7/1/2020,78.92966667,44.931,11.85813154,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
31,7/31/20,11.61680153,8/1/2020,78.38366667,43.386,11.77966004,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
32,8/31/20,11.25126777,9/1/2020,72.251,39.284,11.48804297,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
33,9/30/20,10.46283529,10/1/2020,60.70266667,32.838,10.74823283,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
34,10/31/20,9.337699175,11/1/2020,47.03966667,26.27,9.380982774,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
35,11/30/20,9.077965147,12/1/2020,41.513,21.74233333,9.168013656,Lassen Volcanic NP,https://www.nps.gov/lavo/index.htm
0,12/31/17,8.812716121,1/1/2018,57.37884615,35.11153846,9.024289076,Congaree NP,https://www.nps.gov/cong/index.htm
1,1/31/18,9.197236192,2/1/2018,60.62230769,38.68230769,9.207210399,Congaree NP,https://www.nps.gov/cong/index.htm
2,2/28/18,9.651115138,3/1/2018,69.00153846,44.155,9.792411458,Congaree NP,https://www.nps.gov/cong/index.htm
3,3/31/18,9.518192922,4/1/2018,76.68692308,50.655,9.7121985,Congaree NP,https://www.nps.gov/cong/index.htm
4,4/30/18,9.318888135,5/1/2018,82.88230769,59.195,9.727223512,Congaree NP,https://www.nps.gov/cong/index.htm
5,5/31/18,9.514747749,6/1/2018,87.935,67.30846154,9.315869466,Congaree NP,https://www.nps.gov/cong/index.htm
6,6/30/18,9.118679962,7/1/2018,90.77846154,70.64461538,9.260470599,Congaree NP,https://www.nps.gov/cong/index.htm
7,7/31/18,9.058564818,8/1/2018,89.52115385,69.90576923,9.132490432,Congaree NP,https://www.nps.gov/cong/index.htm
8,8/31/18,9.081130512,9/1/2018,83.97615385,64.69076923,9.206162685,Congaree NP,https://www.nps.gov/cong/index.htm
9,9/30/18,9.273739787,10/1/2018,75.31153846,53.24961538,9.3259715,Congaree NP,https://www.nps.gov/cong/index.htm
10,10/31/18,9.301250266,11/1/2018,67.98807692,43.96692308,9.446826526,Congaree NP,https://www.nps.gov/cong/index.htm
11,11/30/18,8.964110806,12/1/2018,58.88769231,36.295,8.952838069,Congaree NP,https://www.nps.gov/cong/index.htm
12,12/31/18,8.810310784,1/1/2019,57.37884615,35.11153846,9.034186473,Congaree NP,https://www.nps.gov/cong/index.htm
13,1/31/19,9.237207714,2/1/2019,60.62230769,38.68230769,9.190379945,Congaree NP,https://www.nps.gov/cong/index.htm
14,2/28/19,9.665397679,3/1/2019,69.00153846,44.155,9.76612771,Congaree NP,https://www.nps.gov/cong/index.htm
15,3/31/19,9.50486241,4/1/2019,76.68692308,50.655,9.694229685,Congaree NP,https://www.nps.gov/cong/index.htm
16,4/30/19,9.282451798,5/1/2019,82.88230769,59.195,9.660433948,Congaree NP,https://www.nps.gov/cong/index.htm
17,5/31/19,9.597407611,6/1/2019,87.935,67.30846154,9.297344005,Congaree NP,https://www.nps.gov/cong/index.htm
18,6/30/19,9.131970996,7/1/2019,90.77846154,70.64461538,9.205307934,Congaree NP,https://www.nps.gov/cong/index.htm
19,7/31/19,9.076281249,8/1/2019,89.52115385,69.90576923,9.129578481,Congaree NP,https://www.nps.gov/cong/index.htm
20,8/31/19,9.078327461,9/1/2019,83.97615385,64.69076923,9.291107089,Congaree NP,https://www.nps.gov/cong/index.htm
21,9/30/19,9.274963601,10/1/2019,75.31153846,53.24961538,9.451413896,Congaree NP,https://www.nps.gov/cong/index.htm
22,10/31/19,9.309262494,11/1/2019,67.98807692,43.96692308,9.4121839,Congaree NP,https://www.nps.gov/cong/index.htm
23,11/30/19,8.994249315,12/1/2019,58.88769231,36.295,8.993064776,Congaree NP,https://www.nps.gov/cong/index.htm
24,12/31/19,8.80827303,1/1/2020,57.37884615,35.11153846,8.948330963,Congaree NP,https://www.nps.gov/cong/index.htm
25,1/31/20,9.277313826,2/1/2020,60.62230769,38.68230769,9.192133942,Congaree NP,https://www.nps.gov/cong/index.htm
26,2/29/20,9.671459966,3/1/2020,69.00153846,44.155,9.714175047,Congaree NP,https://www.nps.gov/cong/index.htm
27,3/31/20,9.594932015,4/1/2020,76.68692308,50.655,9.689769038,Congaree NP,https://www.nps.gov/cong/index.htm
28,4/30/20,9.448109801,5/1/2020,82.88230769,59.195,9.640687904,Congaree NP,https://www.nps.gov/cong/index.htm
29,5/31/20,9.403965332,6/1/2020,87.935,67.30846154,9.286821796,Congaree NP,https://www.nps.gov/cong/index.htm
30,6/30/20,9.142018678,7/1/2020,90.77846154,70.64461538,9.18008691,Congaree NP,https://www.nps.gov/cong/index.htm
31,7/31/20,9.073480486,8/1/2020,89.52115385,69.90576923,9.10253463,Congaree NP,https://www.nps.gov/cong/index.htm
32,8/31/20,9.137633878,9/1/2020,83.97615385,64.69076923,9.169413582,Congaree NP,https://www.nps.gov/cong/index.htm
33,9/30/20,9.323642891,10/1/2020,75.31153846,53.24961538,9.329448459,Congaree NP,https://www.nps.gov/cong/index.htm
34,10/31/20,9.338367639,11/1/2020,67.98807692,43.96692308,9.375637352,Congaree NP,https://www.nps.gov/cong/index.htm
35,11/30/20,8.956332797,12/1/2020,58.88769231,36.295,8.926680017,Congaree NP,https://www.nps.gov/cong/index.htm
0,12/31/17,11.47514212,1/1/2018,42.23233333,33.556,11.41518892,Olympic NP,https://www.nps.gov/olym/index.htm
1,1/31/18,11.487692,2/1/2018,44.908,32.622,11.45048331,Olympic NP,https://www.nps.gov/olym/index.htm
2,2/28/18,11.56971536,3/1/2018,50.88933333,34.617,11.66573478,Olympic NP,https://www.nps.gov/olym/index.htm
3,3/31/18,12.00154631,4/1/2018,57.138,37.325,12.07144553,Olympic NP,https://www.nps.gov/olym/index.htm
4,4/30/18,12.36035918,5/1/2018,63.338,42.20766667,12.60817219,Olympic NP,https://www.nps.gov/olym/index.htm
5,5/31/18,12.76428175,6/1/2018,68.08533333,46.89933333,12.93553441,Olympic NP,https://www.nps.gov/olym/index.htm
6,6/30/18,13.24758778,7/1/2018,73.392,50.01333333,13.17066656,Olympic NP,https://www.nps.gov/olym/index.htm
7,7/31/18,13.51102051,8/1/2018,74.70266667,50.788,13.53573041,Olympic NP,https://www.nps.gov/olym/index.htm
8,8/31/18,12.81514692,9/1/2018,68.41066667,47.342,12.89833441,Olympic NP,https://www.nps.gov/olym/index.htm
9,9/30/18,12.23687509,10/1/2018,56.60033333,41.33833333,12.13488531,Olympic NP,https://www.nps.gov/olym/index.htm
10,10/31/18,11.60265143,11/1/2018,46.33366667,36.26833333,11.5212949,Olympic NP,https://www.nps.gov/olym/index.htm
11,11/30/18,11.26551416,12/1/2018,41.02266667,32.321,11.26758611,Olympic NP,https://www.nps.gov/olym/index.htm
12,12/31/18,11.49982054,1/1/2019,42.23233333,33.556,11.40900458,Olympic NP,https://www.nps.gov/olym/index.htm
13,1/31/19,11.50063705,2/1/2019,44.908,32.622,11.4473956,Olympic NP,https://www.nps.gov/olym/index.htm
14,2/28/19,11.55028037,3/1/2019,50.88933333,34.617,11.66395507,Olympic NP,https://www.nps.gov/olym/index.htm
15,3/31/19,12.01755708,4/1/2019,57.138,37.325,11.9996168,Olympic NP,https://www.nps.gov/olym/index.htm
16,4/30/19,12.3450559,5/1/2019,63.338,42.20766667,12.5358903,Olympic NP,https://www.nps.gov/olym/index.htm
17,5/31/19,12.76566887,6/1/2019,68.08533333,46.89933333,12.87325777,Olympic NP,https://www.nps.gov/olym/index.htm
18,6/30/19,13.26601035,7/1/2019,73.392,50.01333333,13.16091283,Olympic NP,https://www.nps.gov/olym/index.htm
19,7/31/19,13.51309912,8/1/2019,74.70266667,50.788,13.51862168,Olympic NP,https://www.nps.gov/olym/index.htm
20,8/31/19,12.80633628,9/1/2019,68.41066667,47.342,12.87522341,Olympic NP,https://www.nps.gov/olym/index.htm
21,9/30/19,12.26310889,10/1/2019,56.60033333,41.33833333,12.12794779,Olympic NP,https://www.nps.gov/olym/index.htm
22,10/31/19,11.60748972,11/1/2019,46.33366667,36.26833333,11.54212885,Olympic NP,https://www.nps.gov/olym/index.htm
23,11/30/19,11.24933643,12/1/2019,41.02266667,32.321,11.30712986,Olympic NP,https://www.nps.gov/olym/index.htm
24,12/31/19,11.52480417,1/1/2020,42.23233333,33.556,11.39327851,Olympic NP,https://www.nps.gov/olym/index.htm
25,1/31/20,11.51314871,2/1/2020,44.908,32.622,11.43181345,Olympic NP,https://www.nps.gov/olym/index.htm
26,2/29/20,11.62373829,3/1/2020,50.88933333,34.617,11.65104325,Olympic NP,https://www.nps.gov/olym/index.htm
27,3/31/20,11.98467556,4/1/2020,57.138,37.325,11.95551997,Olympic NP,https://www.nps.gov/olym/index.htm
28,4/30/20,12.40590082,5/1/2020,63.338,42.20766667,12.4860415,Olympic NP,https://www.nps.gov/olym/index.htm
29,5/31/20,12.77781779,6/1/2020,68.08533333,46.89933333,12.80922185,Olympic NP,https://www.nps.gov/olym/index.htm
30,6/30/20,13.22546432,7/1/2020,73.392,50.01333333,13.15448579,Olympic NP,https://www.nps.gov/olym/index.htm
31,7/31/20,13.52016751,8/1/2020,74.70266667,50.788,13.50068163,Olympic NP,https://www.nps.gov/olym/index.htm
32,8/31/20,12.84827694,9/1/2020,68.41066667,47.342,12.85272372,Olympic NP,https://www.nps.gov/olym/index.htm
33,9/30/20,12.19975741,10/1/2020,56.60033333,41.33833333,12.09445939,Olympic NP,https://www.nps.gov/olym/index.htm
34,10/31/20,11.60700322,11/1/2020,46.33366667,36.26833333,11.54614558,Olympic NP,https://www.nps.gov/olym/index.htm
35,11/30/20,11.31410188,12/1/2020,41.02266667,32.321,11.30365944,Olympic NP,https://www.nps.gov/olym/index.htm
0,12/31/17,10.58226565,1/1/2018,24.68766667,2.619333333,10.3697487,Yellowstone NP,https://www.nps.gov/yell/index.htm
1,1/31/18,10.88478181,2/1/2018,28.439,1.963333333,10.5135697,Yellowstone NP,https://www.nps.gov/yell/index.htm
2,2/28/18,10.17377872,3/1/2018,36.55,10.20666667,10.10019742,Yellowstone NP,https://www.nps.gov/yell/index.htm
3,3/31/18,10.47055014,4/1/2018,43.756,17.90633333,10.63739585,Yellowstone NP,https://www.nps.gov/yell/index.htm
4,4/30/18,12.45158533,5/1/2018,52.171,27.457,12.81946503,Yellowstone NP,https://www.nps.gov/yell/index.htm
5,5/31/18,13.43924791,6/1/2018,61.92766667,35.02833333,13.59802827,Yellowstone NP,https://www.nps.gov/yell/index.htm
6,6/30/18,13.8598166,7/1/2018,71.74333333,41.21133333,13.84287849,Yellowstone NP,https://www.nps.gov/yell/index.htm
7,7/31/18,13.7997023,8/1/2018,71.428,39.19933333,13.73852198,Yellowstone NP,https://www.nps.gov/yell/index.htm
8,8/31/18,13.37295867,9/1/2018,61.49866667,31.38033333,13.38057771,Yellowstone NP,https://www.nps.gov/yell/index.htm
9,9/30/18,12.16265574,10/1/2018,47.831,24.16466667,12.20524228,Yellowstone NP,https://www.nps.gov/yell/index.htm
10,10/31/18,9.64813073,11/1/2018,33.57466667,14.11666667,9.549320505,Yellowstone NP,https://www.nps.gov/yell/index.htm
11,11/30/18,10.00779945,12/1/2018,24.60933333,5.974333333,10.00883923,Yellowstone NP,https://www.nps.gov/yell/index.htm
12,12/31/18,10.63068299,1/1/2019,24.68766667,2.619333333,10.40644607,Yellowstone NP,https://www.nps.gov/yell/index.htm
13,1/31/19,10.95254781,2/1/2019,28.439,1.963333333,10.5600801,Yellowstone NP,https://www.nps.gov/yell/index.htm
14,2/28/19,10.20105038,3/1/2019,36.55,10.20666667,10.12472044,Yellowstone NP,https://www.nps.gov/yell/index.htm
15,3/31/19,10.48791762,4/1/2019,43.756,17.90633333,10.64266925,Yellowstone NP,https://www.nps.gov/yell/index.htm
16,4/30/19,12.45978828,5/1/2019,52.171,27.457,12.81562601,Yellowstone NP,https://www.nps.gov/yell/index.htm
17,5/31/19,13.46071768,6/1/2019,61.92766667,35.02833333,13.61921433,Yellowstone NP,https://www.nps.gov/yell/index.htm
18,6/30/19,13.89236378,7/1/2019,71.74333333,41.21133333,13.87662868,Yellowstone NP,https://www.nps.gov/yell/index.htm
19,7/31/19,13.84483271,8/1/2019,71.428,39.19933333,13.76160244,Yellowstone NP,https://www.nps.gov/yell/index.htm
20,8/31/19,13.43720397,9/1/2019,61.49866667,31.38033333,13.40381873,Yellowstone NP,https://www.nps.gov/yell/index.htm
21,9/30/19,12.2104923,10/1/2019,47.831,24.16466667,12.21486926,Yellowstone NP,https://www.nps.gov/yell/index.htm
22,10/31/19,9.671663005,11/1/2019,33.57466667,14.11666667,9.627335422,Yellowstone NP,https://www.nps.gov/yell/index.htm
23,11/30/19,10.00323503,12/1/2019,24.60933333,5.974333333,10.03825483,Yellowstone NP,https://www.nps.gov/yell/index.htm
24,12/31/19,10.68012752,1/1/2020,24.68766667,2.619333333,10.4347426,Yellowstone NP,https://www.nps.gov/yell/index.htm
25,1/31/20,11.02003143,2/1/2020,28.439,1.963333333,10.59031021,Yellowstone NP,https://www.nps.gov/yell/index.htm
26,2/29/20,10.25151768,3/1/2020,36.55,10.20666667,10.15071175,Yellowstone NP,https://www.nps.gov/yell/index.htm
27,3/31/20,10.56942613,4/1/2020,43.756,17.90633333,10.66495314,Yellowstone NP,https://www.nps.gov/yell/index.htm
28,4/30/20,12.56856916,5/1/2020,52.171,27.457,12.83617009,Yellowstone NP,https://www.nps.gov/yell/index.htm
29,5/31/20,13.530932,6/1/2020,61.92766667,35.02833333,13.6446446,Yellowstone NP,https://www.nps.gov/yell/index.htm
30,6/30/20,13.92973789,7/1/2020,71.74333333,41.21133333,13.90452651,Yellowstone NP,https://www.nps.gov/yell/index.htm
31,7/31/20,13.84433153,8/1/2020,71.428,39.19933333,13.78745819,Yellowstone NP,https://www.nps.gov/yell/index.htm
32,8/31/20,13.37731486,9/1/2020,61.49866667,31.38033333,13.42973454,Yellowstone NP,https://www.nps.gov/yell/index.htm
33,9/30/20,12.19774447,10/1/2020,47.831,24.16466667,12.2381715,Yellowstone NP,https://www.nps.gov/yell/index.htm
34,10/31/20,9.73448495,11/1/2020,33.57466667,14.11666667,9.663940478,Yellowstone NP,https://www.nps.gov/yell/index.htm
35,11/30/20,10.15281462,12/1/2020,24.60933333,5.974333333,10.06545577,Yellowstone NP,https://www.nps.gov/yell/index.htm
0,12/31/17,9.879969178,1/1/2018,38.93466667,16.45366667,9.991544084,Kings Canyon NP,https://www.nps.gov/kica/index.htm
1,1/31/18,9.790365844,2/1/2018,41.429,17.99666667,9.787570999,Kings Canyon NP,https://www.nps.gov/kica/index.htm
2,2/28/18,9.610786543,3/1/2018,45.41033333,21.46,10.15718733,Kings Canyon NP,https://www.nps.gov/kica/index.htm
3,3/31/18,10.31123711,4/1/2018,50.13466667,25.216,10.50089585,Kings Canyon NP,https://www.nps.gov/kica/index.htm
4,4/30/18,10.81830715,5/1/2018,58.89866667,32.396,11.30012288,Kings Canyon NP,https://www.nps.gov/kica/index.htm
5,5/31/18,10.96290816,6/1/2018,68.30766667,38.88966667,11.54426903,Kings Canyon NP,https://www.nps.gov/kica/index.htm
6,6/30/18,11.6171561,7/1/2018,75.71333333,44.818,11.84368663,Kings Canyon NP,https://www.nps.gov/kica/index.htm
7,7/31/18,11.54913026,8/1/2018,75.45633333,43.44733333,11.66712346,Kings Canyon NP,https://www.nps.gov/kica/index.htm
8,8/31/18,11.00682589,9/1/2018,68.83266667,38.08333333,11.33200697,Kings Canyon NP,https://www.nps.gov/kica/index.htm
9,9/30/18,10.91468303,10/1/2018,58.13166667,30.33266667,10.98499794,Kings Canyon NP,https://www.nps.gov/kica/index.htm
10,10/31/18,9.899259472,11/1/2018,45.85433333,23.17,10.20029132,Kings Canyon NP,https://www.nps.gov/kica/index.htm
11,11/30/18,9.386413329,12/1/2018,37.53933333,16.83833333,9.928528047,Kings Canyon NP,https://www.nps.gov/kica/index.htm
12,12/31/18,9.908821424,1/1/2019,38.93466667,16.45366667,10.07228822,Kings Canyon NP,https://www.nps.gov/kica/index.htm
13,1/31/19,9.825651916,2/1/2019,41.429,17.99666667,9.874019525,Kings Canyon NP,https://www.nps.gov/kica/index.htm
14,2/28/19,9.555564185,3/1/2019,45.41033333,21.46,10.18190032,Kings Canyon NP,https://www.nps.gov/kica/index.htm
15,3/31/19,10.33463658,4/1/2019,50.13466667,25.216,10.57117236,Kings Canyon NP,https://www.nps.gov/kica/index.htm
16,4/30/19,10.78751606,5/1/2019,58.89866667,32.396,11.32851136,Kings Canyon NP,https://www.nps.gov/kica/index.htm
17,5/31/19,10.91075713,6/1/2019,68.30766667,38.88966667,11.6049409,Kings Canyon NP,https://www.nps.gov/kica/index.htm
18,6/30/19,11.63777694,7/1/2019,75.71333333,44.818,11.89532245,Kings Canyon NP,https://www.nps.gov/kica/index.htm
19,7/31/19,11.56197789,8/1/2019,75.45633333,43.44733333,11.71943789,Kings Canyon NP,https://www.nps.gov/kica/index.htm
20,8/31/19,10.98175675,9/1/2019,68.83266667,38.08333333,11.40136499,Kings Canyon NP,https://www.nps.gov/kica/index.htm
21,9/30/19,10.9500409,10/1/2019,58.13166667,30.33266667,11.04133182,Kings Canyon NP,https://www.nps.gov/kica/index.htm
22,10/31/19,9.875758763,11/1/2019,45.85433333,23.17,10.26093782,Kings Canyon NP,https://www.nps.gov/kica/index.htm
23,11/30/19,9.31743701,12/1/2019,37.53933333,16.83833333,9.978653669,Kings Canyon NP,https://www.nps.gov/kica/index.htm
24,12/31/19,9.939026039,1/1/2020,38.93466667,16.45366667,10.12156017,Kings Canyon NP,https://www.nps.gov/kica/index.htm
25,1/31/20,9.86030028,2/1/2020,41.429,17.99666667,9.917167127,Kings Canyon NP,https://www.nps.gov/kica/index.htm
26,2/29/20,9.687543377,3/1/2020,45.41033333,21.46,10.23417929,Kings Canyon NP,https://www.nps.gov/kica/index.htm
27,3/31/20,10.23097821,4/1/2020,50.13466667,25.216,10.63321193,Kings Canyon NP,https://www.nps.gov/kica/index.htm
28,4/30/20,10.84394698,5/1/2020,58.89866667,32.396,11.38361646,Kings Canyon NP,https://www.nps.gov/kica/index.htm
29,5/31/20,11.0359884,6/1/2020,68.30766667,38.88966667,11.66047781,Kings Canyon NP,https://www.nps.gov/kica/index.htm
30,6/30/20,11.54482099,7/1/2020,75.71333333,44.818,11.9510364,Kings Canyon NP,https://www.nps.gov/kica/index.htm
31,7/31/20,11.48880275,8/1/2020,75.45633333,43.44733333,11.77022291,Kings Canyon NP,https://www.nps.gov/kica/index.htm
32,8/31/20,11.02383165,9/1/2020,68.83266667,38.08333333,11.45223033,Kings Canyon NP,https://www.nps.gov/kica/index.htm
33,9/30/20,10.80883527,10/1/2020,58.13166667,30.33266667,11.09023458,Kings Canyon NP,https://www.nps.gov/kica/index.htm
34,10/31/20,9.909382553,11/1/2020,45.85433333,23.17,10.31400869,Kings Canyon NP,https://www.nps.gov/kica/index.htm
35,11/30/20,9.494143608,12/1/2020,37.53933333,16.83833333,10.03498034,Kings Canyon NP,https://www.nps.gov/kica/index.htm
0,12/31/17,11.59422986,1/1/2018,38.07133333,17.46233333,11.63332161,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
1,1/31/18,11.67663282,2/1/2018,39.101,15.69533333,11.56585374,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
2,2/28/18,11.77161123,3/1/2018,44.62166667,21.884,11.90588996,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
3,3/31/18,11.77960319,4/1/2018,51.86466667,27.38366667,11.92546124,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
4,4/30/18,12.45622662,5/1/2018,61.442,35.60966667,12.63946307,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
5,5/31/18,13.55851077,6/1/2018,71.524,41.93433333,13.59593709,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
6,6/30/18,13.97794281,7/1/2018,77.897,47.40966667,13.85215524,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
7,7/31/18,13.98818371,8/1/2018,76.23366667,46.04333333,13.72477749,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
8,8/31/18,13.59185457,9/1/2018,67.703,38.9,13.51847246,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
9,9/30/18,13.02642678,10/1/2018,56.89833333,30.35466667,12.79553027,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
10,10/31/18,11.70611847,11/1/2018,44.72366667,22.66733333,11.87948776,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
11,11/30/18,11.44268956,12/1/2018,36.98733333,15.44033333,11.65212425,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
12,12/31/18,11.65609758,1/1/2019,38.07133333,17.46233333,11.7128385,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
13,1/31/19,11.78527957,2/1/2019,39.101,15.69533333,11.63276684,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
14,2/28/19,11.84592121,3/1/2019,44.62166667,21.884,11.96395404,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
15,3/31/19,11.85233926,4/1/2019,51.86466667,27.38366667,11.96590238,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
16,4/30/19,12.51047831,5/1/2019,61.442,35.60966667,12.73588766,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
17,5/31/19,13.62430043,6/1/2019,71.524,41.93433333,13.67117964,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
18,6/30/19,14.05168997,7/1/2019,77.897,47.40966667,13.94876885,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
19,7/31/19,14.07045816,8/1/2019,76.23366667,46.04333333,13.82047428,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
20,8/31/19,13.66957893,9/1/2019,67.703,38.9,13.59605188,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
21,9/30/19,13.14335315,10/1/2019,56.89833333,30.35466667,12.87166125,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
22,10/31/19,11.77004967,11/1/2019,44.72366667,22.66733333,11.94153045,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
23,11/30/19,11.49536427,12/1/2019,36.98733333,15.44033333,11.71159547,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
24,12/31/19,11.71886184,1/1/2020,38.07133333,17.46233333,11.78897011,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
25,1/31/20,11.89430658,2/1/2020,39.101,15.69533333,11.70562586,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
26,2/29/20,11.92524039,3/1/2020,44.62166667,21.884,12.03455677,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
27,3/31/20,11.93704739,4/1/2020,51.86466667,27.38366667,12.03187397,Rocky Mountain NP,https://www.nps.gov/romo/index.htm
